id,per_square_meter_price
COL_302986,43575.88192993514
COL_302987,41832.003696455606
COL_302994,49848.5859408775
COL_303002,76276.2460496467
COL_303004,40703.34732360233
COL_303007,29755.744314288353
COL_303069,48542.953375549085
COL_303147,26009.638035733962
COL_303265,39725.77765418713
COL_303285,75917.32107371971
COL_303366,33104.0900765299
COL_303405,73301.37136855937
COL_303564,43024.3691338816
COL_303569,28651.439340299898
COL_303618,72064.17009449331
COL_303623,48622.237381785475
COL_303624,48653.002493189895
COL_303625,45522.71279663383
COL_303626,40854.10122941231
COL_303627,44093.55736392092
COL_303637,29471.801836297276
COL_303638,29998.605210903814
COL_304041,46243.558842142666
COL_304147,304914.2852753096
COL_304255,174154.6941115436
COL_304280,56165.803252495796
COL_304320,46458.084747577
COL_304322,54634.24608219639
COL_304323,37959.37238056005
COL_304324,36462.89424783232
COL_304325,37044.98004072627
COL_304367,37956.64505178066
COL_304546,52898.41321785643
COL_304550,69173.44337723081
COL_304552,100445.50743627544
COL_304561,38879.774818473146
COL_304585,69836.37688697479
COL_304853,87581.05489083494
COL_304902,43362.4043354931
COL_304978,51076.52483644357
COL_304984,34354.36753825641
COL_305002,47056.53024141662
COL_305017,62135.014182895895
COL_305038,28637.08665586107
COL_305057,33441.82410983529
COL_305058,35685.551376561365
COL_305059,32413.44874532079
COL_305114,241660.76805763537
COL_305373,48322.64883679588
COL_305382,70817.95413351111
COL_305383,66913.77994331493
COL_305384,71709.53562530415
COL_305385,71756.9888031803
COL_305386,71116.72683616872
COL_305387,71519.54509737475
COL_305388,68545.82541791842
COL_305413,55707.93363936
COL_305607,45776.97695432116
COL_305652,44686.65250197728
COL_305726,161111.40586276824
COL_305896,52132.699572050326
COL_305924,33041.97292606725
COL_305926,31496.181390721293
COL_306033,70652.39395928143
COL_306088,52961.828314465834
COL_306141,37025.45969040816
COL_306143,48692.298062757276
COL_306144,42726.47805190901
COL_306151,54491.74678596393
COL_306153,46191.93931548265
COL_306154,47315.67223972293
COL_306155,40208.30039633515
COL_306206,47798.375498825495
COL_306621,41935.01055480914
COL_306728,49853.55334225634
COL_306758,39833.484597639675
COL_306763,84796.3620283541
COL_306803,42606.00680783624
COL_306853,37172.64556511761
COL_306892,32616.145827185195
COL_306938,72810.02773691388
COL_307001,46829.69875310287
COL_307043,52559.86707265144
COL_307158,48215.36827542144
COL_307269,47465.90917355141
COL_307356,53295.48922585348
COL_307480,36774.743158635436
COL_307529,50607.74048098382
COL_307623,35653.4938631143
COL_307819,38439.37981988583
COL_307874,40785.81891779018
COL_307945,71212.5425441894
COL_307986,60385.23495049714
COL_308206,49718.24289528404
COL_308211,33015.496085444676
COL_308429,72743.90286023178
COL_308446,35351.09567337176
COL_308472,47094.945491771854
COL_308486,53281.91621241601
COL_308492,53687.48968362654
COL_308493,50397.44020277674
COL_308743,42243.229923000195
COL_308803,34527.16837764006
COL_308813,68837.86400904648
COL_308963,50520.520790334944
COL_308966,32036.77691227757
COL_309079,38589.4644132316
COL_309121,35751.37753543767
COL_309434,43344.51415380138
COL_309612,37415.97046390843
COL_309635,15177.627417017631
COL_309640,41120.929036390284
COL_309642,41001.548173559546
COL_309784,34517.52071634264
COL_310093,38110.78784718267
COL_310107,38804.98257605889
COL_310164,40706.27471266365
COL_310207,46562.29425573812
COL_310218,35116.21349062123
COL_310311,43396.394689822744
COL_310315,46977.703333645004
COL_310359,47333.33620791107
COL_310405,75148.60929412805
COL_310447,43945.44154902724
COL_310503,39515.97809605853
COL_310570,34953.01387085837
COL_310590,43501.53751310419
COL_310604,40800.940667729425
COL_310641,134412.17288688093
COL_310642,48443.455971485644
COL_310656,265586.5952874776
COL_310722,75249.39169947435
COL_310897,37249.1545439436
COL_311016,24493.026354376252
COL_311017,36832.08282068928
COL_311018,38224.023396994126
COL_311025,29537.18982448714
COL_311026,36730.52721043767
COL_311068,28085.752728510633
COL_311128,42636.33256380553
COL_311187,104810.49693186002
COL_311188,103776.38794868396
COL_311328,191577.5384773047
COL_311348,35659.967316319926
COL_311537,58369.14058703086
COL_311660,39144.63304253093
COL_311665,38849.626745941096
COL_311698,31385.79721446118
COL_311704,293256.32509018295
COL_311870,47610.544581159666
COL_312002,44396.18879138446
COL_312005,189735.33274682914
COL_312006,88075.71878364368
COL_312007,87018.6794608338
COL_312010,89462.49709990702
COL_312014,39955.845339917665
COL_312208,42057.345480962525
COL_312270,43591.23982333337
COL_312284,64908.54592788816
COL_312290,31884.032251746183
COL_312323,57397.326143764294
COL_312335,50844.27535571552
COL_312455,44670.49164985698
COL_312609,40156.72337544965
COL_312628,38786.704531875366
COL_312649,62853.16144141836
COL_312672,45719.62519310371
COL_312673,81569.85909131501
COL_312695,48261.47558502613
COL_312997,245122.13880257908
COL_313006,54731.5419855077
COL_313065,56130.50658934355
COL_313068,53485.44263670533
COL_313211,40848.71325972001
COL_313268,236109.35712071732
COL_313304,40007.943541712666
COL_313352,35708.36581889761
COL_313363,43681.89016265607
COL_313535,71612.57407816115
COL_313559,131199.47509353593
COL_313572,48732.98241217376
COL_313573,49554.18279962355
COL_313574,39119.831469824814
COL_313597,38962.23257697496
COL_313606,43345.30092185403
COL_313694,71339.66208080796
COL_313703,36949.65428387026
COL_313717,83841.759891528
COL_313789,29718.76514247025
COL_313791,36838.937466597185
COL_313814,60555.78382357705
COL_314054,73121.35781480884
COL_314055,72706.31512747463
COL_314058,71321.70044652448
COL_314069,27000.568423960372
COL_314170,38355.098895399
COL_314185,39982.675245568644
COL_314186,29993.192452223877
COL_314187,35715.90510056619
COL_314190,55531.88141006898
COL_314196,34425.980563436504
COL_314211,49568.24275290169
COL_314230,46861.65538885399
COL_314308,37865.34556266674
COL_314419,42145.71206306797
COL_314536,39688.687321766876
COL_314628,41575.21217740583
COL_314746,45676.12615422142
COL_314818,43677.93823726148
COL_314821,46027.461578374496
COL_314859,38710.95937761728
COL_314860,29338.36255960542
COL_314899,106943.31549239636
COL_314907,37545.86218056896
COL_314997,28048.181076867615
COL_315015,85575.45930628308
COL_315135,46378.2697646828
COL_315502,39883.8464500447
COL_315578,43340.67232065179
COL_315599,31364.525129543406
COL_315602,37779.88824201896
COL_315621,45010.074988150955
COL_315652,91979.17506759756
COL_315673,291274.7588659593
COL_315724,34252.455493138594
COL_315806,28727.551985034952
COL_315970,51219.9261295932
COL_315976,27225.62064765834
COL_315977,25395.826280617148
COL_316014,34354.92471198397
COL_316015,48378.25276938301
COL_316017,46732.23213695931
COL_316021,49212.10982362504
COL_316022,35714.86703170767
COL_316023,42743.183861127334
COL_316024,48927.525294977066
COL_316025,48905.90371879481
COL_316150,47053.64892657203
COL_316180,88605.20495608171
COL_316181,36696.10349626941
COL_316289,43982.66777382289
COL_316308,27155.618979489733
COL_316323,28182.211094497856
COL_316387,24618.21028177269
COL_316388,24292.838579806565
COL_316389,27701.91381318069
COL_316390,26237.199528241978
COL_316392,20734.73699145579
COL_316423,28540.639388243428
COL_316446,48237.38747986534
COL_316448,48528.58425355237
COL_316562,38499.21123325437
COL_316629,41553.33888230074
COL_316720,47834.48644410644
COL_316897,160310.12290494412
COL_316942,32982.33113357608
COL_317174,36576.772005014434
COL_317405,46805.57615430762
COL_317423,50465.80007235266
COL_317789,37887.494279477985
COL_317930,75417.01152613548
COL_318181,75461.687733131
COL_318209,72727.01974371701
COL_318336,37526.19258071755
COL_318357,26260.941360116765
COL_318384,35612.36318687191
COL_318425,45983.27708241439
COL_318499,31251.041195902057
COL_318575,77269.96946942285
COL_318696,73221.18798461408
COL_318698,366422.33075306955
COL_318712,55398.43738686594
COL_318765,70671.17372760258
COL_319064,76951.48606997462
COL_319104,48449.757136101834
COL_319163,35013.97659718481
COL_319251,42284.9691786476
COL_319500,41064.7201641805
COL_319542,128904.07386623084
COL_319671,49697.27825835873
COL_319675,55590.3135885906
COL_319987,38796.794329672
COL_319998,60081.5867668016
COL_320000,57115.96335531545
COL_320001,54258.981444951765
COL_320028,31084.07766923006
COL_320128,47313.3031339951
COL_320171,35989.50274123395
COL_320291,46772.09889289578
COL_320376,62310.70958259469
COL_320430,32188.868381637934
COL_320446,35382.36466813716
COL_320452,30703.392172117427
COL_320470,32576.6083897831
COL_320478,39783.942352093974
COL_320498,47430.8031517847
COL_320518,36282.7350759133
COL_320693,78392.64612807019
COL_320824,53112.11114676554
COL_320905,26112.570192682877
COL_320942,181497.3312393905
COL_320966,48881.759923135214
COL_321061,48533.09946671003
COL_321088,63671.34689171872
COL_321099,71959.13944529451
COL_321128,207883.34332938853
COL_321407,54046.65793222047
COL_321417,50551.168360637304
COL_321427,50430.612584312694
COL_321474,34695.78715028423
COL_321621,32511.96498476631
COL_321670,47053.47212373653
COL_321677,31489.12863123302
COL_321820,48995.22162250188
COL_322106,56970.51772409608
COL_322266,31121.519297998584
COL_322288,75201.7832860396
COL_322290,71352.93743221211
COL_322311,37447.30290415362
COL_322356,77709.92593652778
COL_322378,39061.70470904546
COL_322380,38731.339994785216
COL_322428,63093.721442380265
COL_322436,43402.85925234105
COL_322462,47102.3256045848
COL_322463,32515.319183703043
COL_322511,42859.31855110911
COL_322568,51655.35204142408
COL_322595,49198.758601265894
COL_322623,38055.313307837045
COL_322624,75992.98495296747
COL_322665,57888.450316467366
COL_322676,72341.39788323396
COL_322749,42140.81706134291
COL_322954,32251.222449080313
COL_323025,67081.53081608786
COL_323034,46779.29332058382
COL_323061,47148.69287093855
COL_323075,22884.71608809887
COL_323078,36721.26170486826
COL_323084,42979.05403731762
COL_323247,39160.421449529735
COL_323258,52446.19055776828
COL_323261,74120.71436419264
COL_323330,57161.010205543964
COL_323355,66638.79304676206
COL_323590,33547.83765788752
COL_323647,47784.41817583078
COL_323671,42187.963662522685
COL_323683,284011.9159845726
COL_323882,43302.87300709683
COL_323938,58171.046153812014
COL_324197,179090.60422810953
COL_324268,30567.825693006773
COL_324269,30902.753735080973
COL_324455,80566.96826996759
COL_324459,89417.7330456095
COL_324622,49485.657281361055
COL_324655,35457.91931730073
COL_324779,29911.016017513954
COL_324786,77816.35390257355
COL_324787,74812.47741098405
COL_324926,42881.4470609984
COL_324927,48003.16936774413
COL_324936,28202.252706174477
COL_324940,183364.8754377951
COL_324941,47628.3388859717
COL_325131,89628.05112534278
COL_325182,40473.30551882966
COL_325196,57215.92092071512
COL_325210,42332.5697996915
COL_325348,40886.25225515416
COL_325392,34704.79766457669
COL_325405,58690.39073146513
COL_325545,160452.11770824424
COL_325588,69807.33253370071
COL_325648,80815.21205190031
COL_325649,81567.63826658923
COL_325650,72633.63588170434
COL_325651,82261.89033299846
COL_325652,72380.20124274225
COL_325653,77592.17700099752
COL_325696,69543.00951795501
COL_325699,50159.38108869945
COL_325703,49646.28159605226
COL_325707,59941.74575952921
COL_325847,40183.252056946854
COL_325884,32712.56950478424
COL_325904,58122.84877977638
COL_325905,48256.538499686816
COL_325942,71314.97583943506
COL_325998,101578.23083041092
COL_326043,35942.41575211905
COL_326045,36381.030353660724
COL_326068,43006.02742562737
COL_326108,37278.535529180765
COL_326130,79701.89528453484
COL_326171,36166.68091668541
COL_326268,46930.20295916904
COL_326466,48165.24447863146
COL_326531,36353.15263561378
COL_326680,42653.16257877987
COL_326753,38866.02286716405
COL_326804,45330.68377615562
COL_326997,44985.67868772207
COL_327062,44990.87153544704
COL_327071,28882.978057025593
COL_327138,38143.4211274275
COL_327471,40902.372831557994
COL_327568,32014.27007960336
COL_327627,51129.15507211729
COL_327732,44127.07887050089
COL_328038,77648.03637947583
COL_328039,75528.04426789982
COL_328086,35060.847712314004
COL_328127,61556.78559879972
COL_328128,39779.16422525194
COL_328240,41589.92989571732
COL_328284,42613.37271831377
COL_328358,38454.060120213806
COL_328408,40874.83682750825
COL_328598,36963.77323449319
COL_328785,28430.525615105333
COL_328832,76302.98961901135
COL_328912,54341.644332053234
COL_328916,45518.87108055798
COL_328952,48298.3412154811
COL_328998,37156.13898469252
COL_329153,46799.89249115449
COL_329196,49872.10079840674
COL_329239,73434.07450785437
COL_329262,65431.73753268724
COL_329356,34552.53588429652
COL_329509,94711.33140731852
COL_329554,37173.83430934281
COL_329557,43140.52309207109
COL_329663,32718.294629362383
COL_329708,43322.71222810979
COL_329757,30678.461630174887
COL_329828,52714.883123828826
COL_329829,47405.849226885606
COL_329857,40031.55918502137
COL_330022,51504.65624158077
COL_330075,37443.08602900669
COL_330085,48509.33757821882
COL_330199,53862.52143478504
COL_330234,46752.23921288249
COL_330254,55567.448261344296
COL_330260,54016.77485335636
COL_330277,45671.84884158407
COL_330324,34672.07768953832
COL_330335,26658.66516209473
COL_330474,64506.13071313768
COL_330477,39542.946988017466
COL_330553,79196.57333522852
COL_330624,40742.068481834816
COL_330666,48479.54434643012
COL_331046,69648.50998745768
COL_331047,60861.99324416414
COL_331049,57969.42514927381
COL_331062,135353.83991350903
COL_331205,151402.67006316275
COL_331263,40448.12433394024
COL_331270,42164.651030939676
COL_331278,51460.64264589493
COL_331289,39891.87219108682
COL_331365,57741.93339247076
COL_331412,55618.034548434865
COL_331441,43827.88143258789
COL_331442,42813.579190453456
COL_331466,24144.496024009175
COL_331559,36843.83821364786
COL_331572,44200.11519045658
COL_331601,36792.0507273597
COL_331762,28173.223258816266
COL_332006,38294.700699068475
COL_332433,46395.42116056601
COL_332669,59299.32875668119
COL_332717,32303.285616077377
COL_332726,61243.24493659956
COL_332856,27030.857112273712
COL_332908,147239.99915516117
COL_332909,131665.281053549
COL_332910,131309.69134666055
COL_332939,50055.64887076427
COL_333190,147016.44867064265
COL_333309,49157.00110770653
COL_333329,40306.49798072639
COL_333350,41887.48594274985
COL_333390,38361.13899761112
COL_333472,49935.06466184942
COL_333473,79727.92712096639
COL_333518,46678.12743055458
COL_333530,70115.70486873922
COL_333545,85650.45930648284
COL_333556,37808.65242464351
COL_333576,32666.756413869287
COL_333736,29795.51073972797
COL_333788,43828.22223246386
COL_333866,29194.50662117461
COL_333867,28132.274498464216
COL_333928,50584.53332169558
COL_333957,43176.07987448041
COL_334037,63953.53845030074
COL_334047,47235.71377934277
COL_334091,80742.4108389261
COL_334183,45586.699245314405
COL_334229,58630.860607456685
COL_334288,154389.58139971143
COL_334468,41075.15404184614
COL_334548,31590.95384669523
COL_334639,35501.97008667869
COL_334741,37487.06730970097
COL_334989,58344.044683244865
COL_335047,53838.88129021715
COL_335092,45981.22206675104
COL_335505,51126.20395957479
COL_335523,39317.92891914243
COL_335574,77927.85984967754
COL_335589,56461.36831136553
COL_335708,40184.09396104246
COL_335714,80543.11007334186
COL_335836,40841.10988979187
COL_336093,40166.70639877909
COL_336095,39204.557035438025
COL_336259,46376.661917590645
COL_336264,34487.01278372413
COL_336267,34213.7555598483
COL_336462,174145.0146331297
COL_336493,43797.61923598604
COL_336495,36758.70313204148
COL_336499,46519.708932167414
COL_336531,35771.299808370284
COL_336685,38978.35233160088
COL_336736,79728.28902566763
COL_336855,44662.87553742358
COL_336874,39215.13756929569
COL_336932,31693.225070084616
COL_336963,130796.14918009202
COL_336967,35489.76175113813
COL_337195,50337.85338002241
COL_337254,82542.50573753199
COL_337273,51323.0852224744
COL_337309,47232.581633655485
COL_337318,41898.48616492109
COL_337346,35118.50346171702
COL_337386,46799.13374771265
COL_337590,29622.092350167208
COL_337593,33249.946804708954
COL_337666,48248.06234088878
COL_337681,36799.360536617336
COL_337895,28285.880908869214
COL_337901,83860.5378067199
COL_337971,42779.55953001752
COL_338002,38353.438430873146
COL_338038,46818.92504830743
COL_338039,42426.576411762915
COL_338276,31375.72282198749
COL_338279,54856.76443834178
COL_338421,30596.097127197125
COL_338506,44625.56536991904
COL_338557,51665.38902399109
COL_338558,44200.72825688969
COL_338559,50717.520471606826
COL_338560,46476.01224040614
COL_338561,47088.10732437691
COL_338562,53266.99129835048
COL_338607,50637.49824708281
COL_338609,45872.55128908857
COL_338673,39962.68822063016
COL_338850,43150.65570612932
COL_338864,47961.4425739977
COL_338944,41867.85457360395
COL_339089,82673.99800003768
COL_339113,33502.762082338144
COL_339428,37604.29239989082
COL_339440,28935.411097751163
COL_339645,34429.2442572555
COL_339657,41071.033227068074
COL_339727,57138.15088214495
COL_339728,58438.23611541405
COL_339729,72600.18870929859
COL_339772,54065.81519286832
COL_339793,38793.70265109089
COL_339822,31089.714290912765
COL_339866,40454.30551771629
COL_339878,96719.48546778817
COL_339889,36404.17899845097
COL_339893,34532.717159722786
COL_339912,73931.9885108959
COL_339987,32352.377809490245
COL_339993,67387.00134897733
COL_340011,71624.51216195128
COL_340117,47424.393225607404
COL_340369,42165.16150463334
COL_340447,70131.06582116142
COL_340462,55792.09226571139
COL_340506,30413.96427348669
COL_340519,51692.35526129787
COL_340520,46490.76066421835
COL_340521,39207.55452465749
COL_340655,153093.84361723228
COL_340657,40595.850252944656
COL_340794,122090.01125039313
COL_340796,47690.49264810677
COL_340898,90837.55658748168
COL_340975,48513.27110623653
COL_340994,60383.902539370145
COL_340995,52585.92831383695
COL_341014,39270.23509749929
COL_341069,136682.75245954035
COL_341070,36867.54815001795
COL_341184,48538.23677038647
COL_341212,40562.14090258934
COL_341220,45871.06526760789
COL_341237,43734.79747814794
COL_341310,44969.46753781686
COL_341351,34105.337257222636
COL_341414,69621.78883957383
COL_341465,39375.93471105759
COL_341487,29823.744719541573
COL_341496,32566.894337111906
COL_341683,36989.06310266031
COL_341692,40934.729891994466
COL_341722,78182.43864893525
COL_341744,39692.82366662478
COL_341762,46845.954815441175
COL_341805,32380.626716606563
COL_341889,36932.33288189186
COL_341936,40520.67382481277
COL_342040,57997.52371742239
COL_342111,51489.79872851503
COL_342208,46010.63720812123
COL_342209,35972.63934131526
COL_342211,45492.547650793975
COL_342212,35169.19175546756
COL_342258,50726.4073155182
COL_342326,51735.691632395654
COL_342405,92976.61803160695
COL_342407,37970.23498853094
COL_342425,51418.58984129771
COL_342426,52655.67324838058
COL_342438,47719.823489120594
COL_342505,58220.31197613104
COL_342623,35455.49660230351
COL_342714,50153.26204385524
COL_342734,30705.892817962154
COL_342947,49871.55752372898
COL_342948,34445.50345797363
COL_343030,38687.51413061832
COL_343036,69437.48949357065
COL_343039,29615.452744653776
COL_343047,46369.16230838601
COL_343070,24130.177938941164
COL_343169,120134.87096620307
COL_343269,37717.97966743422
COL_343324,44954.06195338635
COL_343430,29146.015938275083
COL_343527,26268.135464775318
COL_343636,38620.34366586564
COL_343649,39457.59671967072
COL_343852,39607.18686744651
COL_343866,86928.38372054946
COL_343993,68727.83315788349
COL_344179,37227.66007428111
COL_344278,47320.75836119518
COL_344298,28773.338256428226
COL_344312,53894.33301567579
COL_344350,36406.98341005771
COL_344578,46845.75321997893
COL_344772,57566.42607224758
COL_344807,42886.3756028184
COL_344844,34669.97192840222
COL_344845,45276.47013598611
COL_344887,45147.8912069344
COL_344960,39935.16726490784
COL_344969,301616.1806236161
COL_345017,40702.72736491644
COL_345055,39468.05921837869
COL_345062,82865.85045229498
COL_345102,75585.37856902598
COL_345117,82434.1408515795
COL_345119,86107.86022816009
COL_345171,41221.636474686165
COL_345187,73629.76443057161
COL_345195,205449.654312109
COL_345287,39793.201888514915
COL_345351,65340.52648448119
COL_345558,36516.65191488043
COL_345594,38692.91930631398
COL_345718,45861.2096064028
COL_345723,35908.64920200287
COL_345736,47981.156249327774
COL_345839,50500.78334793204
COL_345884,36284.91622139339
COL_345971,28568.63683783642
COL_345996,49475.916959157694
COL_346013,172691.31028998957
COL_346015,177243.42460674333
COL_346208,47226.38979299125
COL_346276,39667.89176971189
COL_346296,43450.341301151355
COL_346516,51623.25479926836
COL_346518,48521.331197217936
COL_346522,71866.26688200758
COL_346623,63449.358606459486
COL_346677,129496.87961980955
COL_346698,43616.08864830593
COL_346776,63171.36130767022
COL_346813,45435.18780672653
COL_346829,36806.85141742657
COL_346974,50582.37135395808
COL_346975,52730.97832179918
COL_347000,44059.29514378948
COL_347011,81752.00274953603
COL_347186,48821.63022699582
COL_347284,45517.810521053114
COL_347293,31581.875894038454
COL_347332,36058.10509562047
COL_347353,41369.781841615186
COL_347436,47574.501241552345
COL_347488,37629.643018921066
COL_347618,36003.32927210791
COL_347620,30316.926194914628
COL_347621,44268.44696309598
COL_347634,53835.75390933508
COL_347686,36470.744194743784
COL_347694,35869.60868652247
COL_347737,86023.74916490095
COL_347777,51053.091642217594
COL_347852,44272.64949804484
COL_347970,33803.239120257334
COL_348009,34237.009231559205
COL_348076,81706.4805472419
COL_348077,87908.5666000135
COL_348272,64064.8725224162
COL_348274,49590.931414490406
COL_348275,49001.41094782866
COL_348278,44112.0257477352
COL_348281,42419.3788556676
COL_348383,69799.85906439091
COL_348436,37065.01462915726
COL_348447,29984.04242866128
COL_348483,33827.77795993432
COL_348681,44932.71714840029
COL_348731,39170.508026771524
COL_348733,43823.80272412254
COL_348757,45471.650158659904
COL_348893,45134.7276695754
COL_349002,160486.60710208086
COL_349029,58343.715905196186
COL_349110,32302.23984660985
COL_349213,36018.58679175658
COL_349214,37085.75124964359
COL_349215,30256.653969671213
COL_349216,36825.55582631095
COL_349601,34385.82879816623
COL_349602,33096.28827356428
COL_349643,31933.574904362264
COL_349719,50149.773007943324
COL_349774,29806.079275930504
COL_349777,32427.2835767711
COL_350115,46664.86562755908
COL_350169,32595.28994123967
COL_350175,68191.2342252156
COL_350245,42345.88067087961
COL_350246,45225.64297472051
COL_350338,49722.550150866045
COL_350353,34308.98507300798
COL_350357,50282.72500337205
COL_350456,35596.520765492
COL_350457,30798.2051363935
COL_350458,47063.1743082614
COL_350459,36635.84416693071
COL_350476,43221.7068287038
COL_350497,259770.4175814204
COL_350564,273046.31712088734
COL_350594,48761.17997175861
COL_350743,39123.573099540736
COL_350761,104060.67765223734
COL_350762,110108.88153875161
COL_350764,78404.86058119094
COL_350784,42589.84937169145
COL_350851,51029.9204118411
COL_351049,42107.31224080631
COL_351088,302952.5856878988
